ID,target
000137c73,4930275.774305636
00021489f,1331208.888714271
0004d7953,2084228.1353201554
00056a333,2996398.5909049152
00056d8eb,1123881.0316916627
0005fc190,2063910.358502725
000787e86,2235322.8661278402
0008510a0,2793774.659021167
000895faf,2544753.767553582
000986fba,2453620.6422488643
0009efcc5,2298463.340925749
000dd8f00,2859209.73374217
000e1cdc2,2420009.39530907
00103739c,701884.286187163
00134b367,8553056.807363026
001788d0d,1163778.458283948
0019c8ad7,2595337.554606139
001a267b9,929354.6744330364
001a85486,2241579.9208789687
001c4de06,3026180.4615047127
001f9014b,2947919.557714953
00216fb94,2868325.5663913186
00235690e,4653162.672852662
00240739d,7224444.950043095
0024c3747,2033952.190317093
00297052d,4410657.5619479995
002ab8f85,2468236.35241303
002bed5c0,1344134.4522636742
002bf3974,4687022.003237931
002d23a26,7047558.464375357
002f27de9,3575579.334489282
0030d8bb4,4365410.857138504
003146acd,1915666.9396815903
003223263,2138853.358582327
00335575e,5269497.777722283
00337cf9d,2424141.6346492236
003394397,2524096.8250453267
0036358a3,1756217.4957868666
003770d30,3623368.970957723
003bed5ea,4561799.74676588
003ea6427,1322047.8043102308
003ef8132,3176755.926640219
003fd1723,2700910.1105480865
0041861b4,842665.7072638886
0042b718b,1183950.027129897
004381d8f,1746818.9274884905
0043ca764,3831530.091914034
004486837,1787952.9799612965
0045c123e,625222.5983041289
0048915c6,5460108.062290053
004ab9a09,2831566.4330756147
004b2e1c9,5544874.144581437
004c54732,1579275.5922488922
004cdefce,2867883.5422435766
004dd971b,3087711.068840351
004f9329b,1489321.8298551438
004fd2bca,1850133.7996546293
0054bfedb,789582.2881240287
0054ec58a,667393.5178827926
00551f45d,5206631.346456017
005777b4c,9922302.445793593
00578d6ea,1985523.068300375
005802488,2754908.9743267233
0059833b6,1929715.1650302345
005a70085,3777564.9242455047
005b148a0,2739346.4342553033
005c28df4,1022144.271380615
005f8dc26,5650769.505398649
00603c202,6064662.55024431
006049609,5434126.851215162
00612f47e,1209175.2129765127
00647a57f,2842252.4097004663
0065853ee,4434877.134668283
006589d5e,982621.4003117708
006598823,6489930.72683522
0065c093c,2680730.250825992
006738351,2859399.2086025956
006a0c6a8,1374686.4831437995
006e9efe6,1253262.6848741376
006f029d3,913365.5281244651
0070f35a2,2742159.8370658695
007135f85,3925059.1687043323
007285433,7631307.719384705
00735e101,3361661.80599233
0074ecf4e,1689351.2597238405
007635fa9,4683360.228784781
007723613,3742093.6372970543
007867da9,1159202.4228130728
0078bfbd6,1575447.0020779066
0078ce229,700333.980439155
007a89d50,1224621.111940075
007d43dfa,3603520.081788545
007ee9e05,7392145.514788519
007ffeae2,3151897.2051398517
00835c85c,1828056.8709183019
0084b08f1,3627527.1190875038
0087fb290,3742808.815140201
0088a96bd,2246421.7982830442
008ac4292,3312987.505800802
008d8cca8,5302081.954865782
008e07b8c,1750184.3499221655
008e5e25a,8557620.277320994
0094edcdb,4522825.620507466
00950141c,3957094.6444742875
009566ef1,5077560.948491114
0095c81d4,1607881.84230501
0097a6ed4,4791467.766314594
0098fef9a,1158523.7541353658
009b321ec,9042144.039456451
009cd681e,2439902.516695355
009f34f86,2791200.27471825
009f35cd3,763522.6272795909
009f65109,3672899.52797916
00a19014a,1488761.2512923952
00a27e76a,566372.4063109321
00a3b6ef7,4140841.430445174
00a427603,3525535.970686321
00a6dc8be,1942359.862400326
00a811734,5100331.993261964
00a8f58a7,4209959.8489953475
00aaae151,416250.5159446056
00ab17f67,3381070.425679928
00ac2d3a5,2463363.025865198
00adab1b6,3062062.7612179755
00aef0d56,1590377.2229412966
00b0b06c4,1991288.3982695937
00b0e2303,3619651.4822989027
00b1fbbc9,781053.4428809234
00b43e0c1,7519104.079297077
00b7190a8,4837543.202224243
00b722e1b,956756.9751228413
00bba815f,3201318.419904003
00bbb1c42,3773325.4801889504
00bc2b665,1096216.0045485953
00bc35689,2713779.069012285
00be23f52,4125673.83602129
00be24ac5,4614418.092193288
00bfd0f70,2170570.2118004095
00c02f73e,2451006.3512923284
00c08e5b3,4547004.470835405
00c8690ff,1329362.950653705
00c8df4d5,1556378.665357649
